dteday,mnth,cnt_x,season,hr,cnt_y
2011-10-25,10,4687,4,13,198
2011-10-25,10,4687,4,14,200
2011-10-25,10,4687,4,15,234
2011-10-25,10,4687,4,16,285
2011-10-25,10,4687,4,17,585
2011-10-25,10,4687,4,18,518
2011-10-25,10,4687,4,19,338
2011-10-25,10,4687,4,20,248
2011-10-25,10,4687,4,21,201
2011-10-25,10,4687,4,22,170
2011-10-25,10,4687,4,23,94
2011-10-26,10,3894,4,0,32
2011-10-26,10,3894,4,1,12
2011-10-26,10,3894,4,2,3
2011-10-26,10,3894,4,3,3
2011-10-26,10,3894,4,4,5
2011-10-26,10,3894,4,5,21
2011-10-26,10,3894,4,6,92
2011-10-26,10,3894,4,7,299
2011-10-26,10,3894,4,8,464
2011-10-26,10,3894,4,9,240
2011-10-26,10,3894,4,10,131
2011-10-26,10,3894,4,11,155
2011-10-26,10,3894,4,12,194
2011-10-26,10,3894,4,13,82
2011-10-26,10,3894,4,14,66
2011-10-26,10,3894,4,15,70
2011-10-26,10,3894,4,16,213
2011-10-26,10,3894,4,17,454
2011-10-26,10,3894,4,18,453
2011-10-26,10,3894,4,19,331
2011-10-26,10,3894,4,20,207
2011-10-26,10,3894,4,21,157
2011-10-26,10,3894,4,22,135
2011-10-26,10,3894,4,23,75
2011-10-27,10,2659,4,0,26
2011-10-27,10,2659,4,1,11
2011-10-27,10,2659,4,2,8
2011-10-27,10,2659,4,3,4
2011-10-27,10,2659,4,4,4
2011-10-27,10,2659,4,5,15
2011-10-27,10,2659,4,6,46
2011-10-27,10,2659,4,7,137
2011-10-27,10,2659,4,8,316
2011-10-27,10,2659,4,9,171
2011-10-27,10,2659,4,10,62
2011-10-27,10,2659,4,11,52
2011-10-27,10,2659,4,12,53
2011-10-27,10,2659,4,13,74
2011-10-27,10,2659,4,14,92
2011-10-27,10,2659,4,15,107
2011-10-27,10,2659,4,16,207
2011-10-27,10,2659,4,17,322
2011-10-27,10,2659,4,18,240
2011-10-27,10,2659,4,19,219
2011-10-27,10,2659,4,20,182
2011-10-27,10,2659,4,21,132
2011-10-27,10,2659,4,22,111
2011-10-27,10,2659,4,23,68
2011-10-28,10,3747,4,0,44
2011-10-28,10,3747,4,1,16
2011-10-28,10,3747,4,2,4
2011-10-28,10,3747,4,3,8
2011-10-28,10,3747,4,4,10
2011-10-28,10,3747,4,5,25
2011-10-28,10,3747,4,6,75
2011-10-28,10,3747,4,7,205
2011-10-28,10,3747,4,8,374
2011-10-28,10,3747,4,9,229
2011-10-28,10,3747,4,10,130
2011-10-28,10,3747,4,11,168
2011-10-28,10,3747,4,12,213
2011-10-28,10,3747,4,13,228
2011-10-28,10,3747,4,14,185
2011-10-28,10,3747,4,15,215
2011-10-28,10,3747,4,16,308
2011-10-28,10,3747,4,17,446
2011-10-28,10,3747,4,18,368
2011-10-28,10,3747,4,19,204
2011-10-28,10,3747,4,20,143
2011-10-28,10,3747,4,21,74
2011-10-28,10,3747,4,22,36
2011-10-28,10,3747,4,23,39
2011-10-29,10,627,4,0,19
2011-10-29,10,627,4,1,18
2011-10-29,10,627,4,2,17
2011-10-29,10,627,4,3,8
2011-10-29,10,627,4,4,1
2011-10-29,10,627,4,5,1
2011-10-29,10,627,4,6,5
2011-10-29,10,627,4,7,7
2011-10-29,10,627,4,8,20
2011-10-29,10,627,4,9,20
2011-10-29,10,627,4,10,12
2011-10-29,10,627,4,11,27
2011-10-29,10,627,4,12,50
2011-10-29,10,627,4,13,30
2011-10-29,10,627,4,14,29
2011-10-29,10,627,4,15,41
2011-10-29,10,627,4,16,22
2011-10-29,10,627,4,17,31
2011-10-29,10,627,4,18,43
2011-10-29,10,627,4,19,39
2011-10-29,10,627,4,20,47
2011-10-29,10,627,4,21,50
2011-10-29,10,627,4,22,54
2011-10-29,10,627,4,23,36
2011-10-30,10,3331,4,0,54
2011-10-30,10,3331,4,1,43
2011-10-30,10,3331,4,2,50
2011-10-30,10,3331,4,3,33
2011-10-30,10,3331,4,4,11
2011-10-30,10,3331,4,5,4
2011-10-30,10,3331,4,6,10
2011-10-30,10,3331,4,7,22
2011-10-30,10,3331,4,8,80
2011-10-30,10,3331,4,9,147
2011-10-30,10,3331,4,10,178
2011-10-30,10,3331,4,11,240
2011-10-30,10,3331,4,12,314
2011-10-30,10,3331,4,13,345
2011-10-30,10,3331,4,14,300
2011-10-30,10,3331,4,15,290
2011-10-30,10,3331,4,16,320
2011-10-30,10,3331,4,17,245
2011-10-30,10,3331,4,18,213
2011-10-30,10,3331,4,19,153
2011-10-30,10,3331,4,20,92
2011-10-30,10,3331,4,21,79
2011-10-30,10,3331,4,22,71
2011-10-30,10,3331,4,23,37
2011-10-31,10,3669,4,0,23
2011-10-31,10,3669,4,1,13
2011-10-31,10,3669,4,2,3
2011-10-31,10,3669,4,3,3
2011-10-31,10,3669,4,4,6
2011-10-31,10,3669,4,5,18
2011-10-31,10,3669,4,6,86
2011-10-31,10,3669,4,7,227
2011-10-31,10,3669,4,8,372
2011-10-31,10,3669,4,9,211
2011-10-31,10,3669,4,10,105
2011-10-31,10,3669,4,11,128
2011-10-31,10,3669,4,12,170
2011-10-31,10,3669,4,13,152
2011-10-31,10,3669,4,14,141
2011-10-31,10,3669,4,15,168
2011-10-31,10,3669,4,16,272
2011-10-31,10,3669,4,17,486
2011-10-31,10,3669,4,18,422
2011-10-31,10,3669,4,19,238
2011-10-31,10,3669,4,20,172
2011-10-31,10,3669,4,21,116
2011-10-31,10,3669,4,22,85
2011-10-31,10,3669,4,23,52
2011-11-01,11,4068,4,0,21
2011-11-01,11,4068,4,1,11
2011-11-01,11,4068,4,2,4
2011-11-01,11,4068,4,3,6
2011-11-01,11,4068,4,4,8
2011-11-01,11,4068,4,5,18
2011-11-01,11,4068,4,6,93
2011-11-01,11,4068,4,7,254
2011-11-01,11,4068,4,8,419
2011-11-01,11,4068,4,9,222
2011-11-01,11,4068,4,10,135
2011-11-01,11,4068,4,11,117
2011-11-01,11,4068,4,12,176
2011-11-01,11,4068,4,13,167
2011-11-01,11,4068,4,14,150
2011-11-01,11,4068,4,15,186
2011-11-01,11,4068,4,16,298
2011-11-01,11,4068,4,17,506
2011-11-01,11,4068,4,18,460
2011-11-01,11,4068,4,19,313
2011-11-01,11,4068,4,20,209
2011-11-01,11,4068,4,21,127
2011-11-01,11,4068,4,22,96
2011-11-01,11,4068,4,23,72
2011-11-02,11,4186,4,0,19
2011-11-02,11,4186,4,1,10
2011-11-02,11,4186,4,2,2
2011-11-02,11,4186,4,3,2
2011-11-02,11,4186,4,4,4
2011-11-02,11,4186,4,5,27
2011-11-02,11,4186,4,6,92
2011-11-02,11,4186,4,7,251
2011-11-02,11,4186,4,8,472
2011-11-02,11,4186,4,9,228
2011-11-02,11,4186,4,10,133
2011-11-02,11,4186,4,11,144
2011-11-02,11,4186,4,12,189
2011-11-02,11,4186,4,13,161
2011-11-02,11,4186,4,14,172
2011-11-02,11,4186,4,15,187
2011-11-02,11,4186,4,16,266
2011-11-02,11,4186,4,17,553
2011-11-02,11,4186,4,18,479
2011-11-02,11,4186,4,19,282
2011-11-02,11,4186,4,20,182
2011-11-02,11,4186,4,21,168
2011-11-02,11,4186,4,22,106
2011-11-02,11,4186,4,23,57
2011-11-03,11,3974,4,0,31
2011-11-03,11,3974,4,1,15
2011-11-03,11,3974,4,2,7
2011-11-03,11,3974,4,3,5
2011-11-03,11,3974,4,4,4
2011-11-03,11,3974,4,5,28
2011-11-03,11,3974,4,6,99
2011-11-03,11,3974,4,7,292
2011-11-03,11,3974,4,8,402
2011-11-03,11,3974,4,9,164
2011-11-03,11,3974,4,10,110
2011-11-03,11,3974,4,11,120
2011-11-03,11,3974,4,12,179
2011-11-03,11,3974,4,13,169
2011-11-03,11,3974,4,14,152
2011-11-03,11,3974,4,15,162
2011-11-03,11,3974,4,16,267
2011-11-03,11,3974,4,17,498
2011-11-03,11,3974,4,18,433
2011-11-03,11,3974,4,19,252
2011-11-03,11,3974,4,20,209
2011-11-03,11,3974,4,21,144
2011-11-03,11,3974,4,22,137
2011-11-03,11,3974,4,23,95
2011-11-04,11,4046,4,0,43
2011-11-04,11,4046,4,1,17
2011-11-04,11,4046,4,2,10
2011-11-04,11,4046,4,3,8
2011-11-04,11,4046,4,4,7
2011-11-04,11,4046,4,5,23
2011-11-04,11,4046,4,6,66
2011-11-04,11,4046,4,7,245
2011-11-04,11,4046,4,8,395
2011-11-04,11,4046,4,9,254
2011-11-04,11,4046,4,10,134
2011-11-04,11,4046,4,11,162
2011-11-04,11,4046,4,12,197
2011-11-04,11,4046,4,13,194
2011-11-04,11,4046,4,14,201
2011-11-04,11,4046,4,15,237
2011-11-04,11,4046,4,16,290
2011-11-04,11,4046,4,17,480
2011-11-04,11,4046,4,18,374
2011-11-04,11,4046,4,19,196
2011-11-04,11,4046,4,20,186
2011-11-04,11,4046,4,21,123
2011-11-04,11,4046,4,22,115
2011-11-04,11,4046,4,23,89
2011-11-05,11,3926,4,0,52
2011-11-05,11,3926,4,1,62
2011-11-05,11,3926,4,2,31
2011-11-05,11,3926,4,3,8
2011-11-05,11,3926,4,4,8
2011-11-05,11,3926,4,5,2
2011-11-05,11,3926,4,6,23
2011-11-05,11,3926,4,7,34
2011-11-05,11,3926,4,8,84
2011-11-05,11,3926,4,9,141
2011-11-05,11,3926,4,10,227
2011-11-05,11,3926,4,11,238
2011-11-05,11,3926,4,12,372
2011-11-05,11,3926,4,13,355
2011-11-05,11,3926,4,14,386
2011-11-05,11,3926,4,15,343
2011-11-05,11,3926,4,16,335
2011-11-05,11,3926,4,17,334
2011-11-05,11,3926,4,18,237
2011-11-05,11,3926,4,19,204
2011-11-05,11,3926,4,20,165
2011-11-05,11,3926,4,21,118
2011-11-05,11,3926,4,22,82
2011-11-05,11,3926,4,23,85
2011-11-06,11,3649,4,0,75
2011-11-06,11,3649,4,1,115
2011-11-06,11,3649,4,2,29
2011-11-06,11,3649,4,3,9
2011-11-06,11,3649,4,4,6
2011-11-06,11,3649,4,5,5
2011-11-06,11,3649,4,6,16
2011-11-06,11,3649,4,7,28
2011-11-06,11,3649,4,8,90
2011-11-06,11,3649,4,9,170
2011-11-06,11,3649,4,10,262
2011-11-06,11,3649,4,11,320
2011-11-06,11,3649,4,12,346
2011-11-06,11,3649,4,13,314
2011-11-06,11,3649,4,14,320
2011-11-06,11,3649,4,15,306
2011-11-06,11,3649,4,16,347
2011-11-06,11,3649,4,17,256
2011-11-06,11,3649,4,18,185
2011-11-06,11,3649,4,19,151
2011-11-06,11,3649,4,20,116
2011-11-06,11,3649,4,21,88
2011-11-06,11,3649,4,22,45
2011-11-06,11,3649,4,23,50
2011-11-07,11,4035,4,0,15
2011-11-07,11,4035,4,1,8
2011-11-07,11,4035,4,2,2
2011-11-07,11,4035,4,3,3
2011-11-07,11,4035,4,4,6
2011-11-07,11,4035,4,5,26
2011-11-07,11,4035,4,6,99
2011-11-07,11,4035,4,7,311
2011-11-07,11,4035,4,8,410
2011-11-07,11,4035,4,9,174
2011-11-07,11,4035,4,10,123
2011-11-07,11,4035,4,11,128
2011-11-07,11,4035,4,12,179
2011-11-07,11,4035,4,13,189
2011-11-07,11,4035,4,14,145
2011-11-07,11,4035,4,15,170
2011-11-07,11,4035,4,16,295
2011-11-07,11,4035,4,17,528
2011-11-07,11,4035,4,18,425
2011-11-07,11,4035,4,19,300
2011-11-07,11,4035,4,20,204
2011-11-07,11,4035,4,21,139
2011-11-07,11,4035,4,22,108
2011-11-07,11,4035,4,23,48
2011-11-08,11,4205,4,0,18
2011-11-08,11,4205,4,1,11
2011-11-08,11,4205,4,2,1
2011-11-08,11,4205,4,3,3
2011-11-08,11,4205,4,4,4
2011-11-08,11,4205,4,5,18
2011-11-08,11,4205,4,6,99
2011-11-08,11,4205,4,7,323
2011-11-08,11,4205,4,8,466
2011-11-08,11,4205,4,9,191
2011-11-08,11,4205,4,10,129
2011-11-08,11,4205,4,11,147
2011-11-08,11,4205,4,12,203
2011-11-08,11,4205,4,13,196
2011-11-08,11,4205,4,14,161
2011-11-08,11,4205,4,15,188
2011-11-08,11,4205,4,16,289
2011-11-08,11,4205,4,17,499
2011-11-08,11,4205,4,18,462
2011-11-08,11,4205,4,19,278
2011-11-08,11,4205,4,20,181
2011-11-08,11,4205,4,21,182
2011-11-08,11,4205,4,22,108
2011-11-08,11,4205,4,23,48
2011-11-09,11,4109,4,0,13
2011-11-09,11,4109,4,1,10
2011-11-09,11,4109,4,2,5
2011-11-09,11,4109,4,3,4
2011-11-09,11,4109,4,4,4
2011-11-09,11,4109,4,5,28
2011-11-09,11,4109,4,6,98
2011-11-09,11,4109,4,7,300
2011-11-09,11,4109,4,8,456
2011-11-09,11,4109,4,9,219
2011-11-09,11,4109,4,10,105
2011-11-09,11,4109,4,11,152
2011-11-09,11,4109,4,12,180
2011-11-09,11,4109,4,13,167
2011-11-09,11,4109,4,14,179
2011-11-09,11,4109,4,15,151
2011-11-09,11,4109,4,16,281
2011-11-09,11,4109,4,17,485
2011-11-09,11,4109,4,18,408
2011-11-09,11,4109,4,19,304
2011-11-09,11,4109,4,20,219
2011-11-09,11,4109,4,21,161
2011-11-09,11,4109,4,22,114
2011-11-09,11,4109,4,23,66
2011-11-10,11,2933,4,0,24
2011-11-10,11,2933,4,1,11
2011-11-10,11,2933,4,2,5
2011-11-10,11,2933,4,3,11
2011-11-10,11,2933,4,4,3
2011-11-10,11,2933,4,5,23
2011-11-10,11,2933,4,6,114
2011-11-10,11,2933,4,7,272
2011-11-10,11,2933,4,8,436
2011-11-10,11,2933,4,9,211
2011-11-10,11,2933,4,10,117
2011-11-10,11,2933,4,11,108
2011-11-10,11,2933,4,12,167
2011-11-10,11,2933,4,13,96
2011-11-10,11,2933,4,14,64
2011-11-10,11,2933,4,15,62
2011-11-10,11,2933,4,16,73
2011-11-10,11,2933,4,17,177
2011-11-10,11,2933,4,18,273
2011-11-10,11,2933,4,19,211
2011-11-10,11,2933,4,20,168
2011-11-10,11,2933,4,21,136
2011-11-10,11,2933,4,22,89
2011-11-10,11,2933,4,23,82
2011-11-11,11,3368,4,0,66
2011-11-11,11,3368,4,1,19
2011-11-11,11,3368,4,2,11
2011-11-11,11,3368,4,3,6
2011-11-11,11,3368,4,4,8
2011-11-11,11,3368,4,5,13
2011-11-11,11,3368,4,6,46
2011-11-11,11,3368,4,7,121
2011-11-11,11,3368,4,8,258
2011-11-11,11,3368,4,9,201
2011-11-11,11,3368,4,10,200
2011-11-11,11,3368,4,11,170
2011-11-11,11,3368,4,12,239
2011-11-11,11,3368,4,13,236
2011-11-11,11,3368,4,14,247
2011-11-11,11,3368,4,15,216
2011-11-11,11,3368,4,16,238
2011-11-11,11,3368,4,17,310
2011-11-11,11,3368,4,18,208
2011-11-11,11,3368,4,19,199
2011-11-11,11,3368,4,20,109
2011-11-11,11,3368,4,21,83
2011-11-11,11,3368,4,22,91
2011-11-11,11,3368,4,23,73
2011-11-12,11,4067,4,0,64
2011-11-12,11,4067,4,1,54
2011-11-12,11,4067,4,2,46
2011-11-12,11,4067,4,3,17
2011-11-12,11,4067,4,4,7
2011-11-12,11,4067,4,5,4
2011-11-12,11,4067,4,6,7
2011-11-12,11,4067,4,7,27
2011-11-12,11,4067,4,8,101
2011-11-12,11,4067,4,9,160
2011-11-12,11,4067,4,10,232
2011-11-12,11,4067,4,11,315
2011-11-12,11,4067,4,12,366
2011-11-12,11,4067,4,13,353
2011-11-12,11,4067,4,14,435
2011-11-12,11,4067,4,15,386
2011-11-12,11,4067,4,16,361
2011-11-12,11,4067,4,17,285
2011-11-12,11,4067,4,18,203
2011-11-12,11,4067,4,19,171
2011-11-12,11,4067,4,20,132
2011-11-12,11,4067,4,21,122
2011-11-12,11,4067,4,22,118
2011-11-12,11,4067,4,23,101
2011-11-13,11,3717,4,0,73
2011-11-13,11,3717,4,1,71
2011-11-13,11,3717,4,2,57
2011-11-13,11,3717,4,3,28
2011-11-13,11,3717,4,4,6
2011-11-13,11,3717,4,5,5
2011-11-13,11,3717,4,6,23
2011-11-13,11,3717,4,7,43
2011-11-13,11,3717,4,8,79
2011-11-13,11,3717,4,9,135
2011-11-13,11,3717,4,10,241
2011-11-13,11,3717,4,11,295
2011-11-13,11,3717,4,12,354
2011-11-13,11,3717,4,13,339
2011-11-13,11,3717,4,14,371
2011-11-13,11,3717,4,15,310
2011-11-13,11,3717,4,16,319
2011-11-13,11,3717,4,17,231
2011-11-13,11,3717,4,18,190
2011-11-13,11,3717,4,19,157
2011-11-13,11,3717,4,20,139
2011-11-13,11,3717,4,21,95
2011-11-13,11,3717,4,22,89
2011-11-13,11,3717,4,23,67
2011-11-14,11,4486,4,0,30
2011-11-14,11,4486,4,1,11
2011-11-14,11,4486,4,2,17
2011-11-14,11,4486,4,3,7
2011-11-14,11,4486,4,4,5
2011-11-14,11,4486,4,5,19
2011-11-14,11,4486,4,6,114
2011-11-14,11,4486,4,7,322
2011-11-14,11,4486,4,8,452
2011-11-14,11,4486,4,9,233
2011-11-14,11,4486,4,10,111
2011-11-14,11,4486,4,11,128
2011-11-14,11,4486,4,12,202
2011-11-14,11,4486,4,13,203
2011-11-14,11,4486,4,14,185
2011-11-14,11,4486,4,15,195
2011-11-14,11,4486,4,16,315
2011-11-14,11,4486,4,17,519
2011-11-14,11,4486,4,18,489
2011-11-14,11,4486,4,19,302
2011-11-14,11,4486,4,20,240
2011-11-14,11,4486,4,21,213
2011-11-14,11,4486,4,22,113
2011-11-14,11,4486,4,23,61
2011-11-15,11,4195,4,0,22
2011-11-15,11,4195,4,1,10
2011-11-15,11,4195,4,2,15
2011-11-15,11,4195,4,3,4
2011-11-15,11,4195,4,4,7
2011-11-15,11,4195,4,5,28
2011-11-15,11,4195,4,6,108
2011-11-15,11,4195,4,7,319
2011-11-15,11,4195,4,8,480
2011-11-15,11,4195,4,9,200
2011-11-15,11,4195,4,10,138
2011-11-15,11,4195,4,11,134
2011-11-15,11,4195,4,12,176
2011-11-15,11,4195,4,13,153
2011-11-15,11,4195,4,14,147
2011-11-15,11,4195,4,15,191
2011-11-15,11,4195,4,16,271
2011-11-15,11,4195,4,17,451
2011-11-15,11,4195,4,18,441
2011-11-15,11,4195,4,19,286
2011-11-15,11,4195,4,20,238
2011-11-15,11,4195,4,21,168
2011-11-15,11,4195,4,22,128
2011-11-15,11,4195,4,23,80
2011-11-16,11,1817,4,0,31
2011-11-16,11,1817,4,1,5
2011-11-16,11,1817,4,2,10
2011-11-16,11,1817,4,3,5
2011-11-16,11,1817,4,4,4
2011-11-16,11,1817,4,5,13
2011-11-16,11,1817,4,6,56
2011-11-16,11,1817,4,7,137
2011-11-16,11,1817,4,8,232
2011-11-16,11,1817,4,9,82
2011-11-16,11,1817,4,10,36
2011-11-16,11,1817,4,11,60
2011-11-16,11,1817,4,12,54
2011-11-16,11,1817,4,13,58
2011-11-16,11,1817,4,14,61
2011-11-16,11,1817,4,15,66
2011-11-16,11,1817,4,16,123
2011-11-16,11,1817,4,17,233
2011-11-16,11,1817,4,18,189
2011-11-16,11,1817,4,19,111
2011-11-16,11,1817,4,20,99
2011-11-16,11,1817,4,21,75
2011-11-16,11,1817,4,22,46
2011-11-16,11,1817,4,23,31
2011-11-17,11,3053,4,0,24
2011-11-17,11,3053,4,1,5
2011-11-17,11,3053,4,2,5
2011-11-17,11,3053,4,3,3
2011-11-17,11,3053,4,4,4
2011-11-17,11,3053,4,5,22
2011-11-17,11,3053,4,6,75
2011-11-17,11,3053,4,7,168
2011-11-17,11,3053,4,8,355
2011-11-17,11,3053,4,9,198
2011-11-17,11,3053,4,10,81
2011-11-17,11,3053,4,11,97
2011-11-17,11,3053,4,12,121
2011-11-17,11,3053,4,13,124
2011-11-17,11,3053,4,14,110
2011-11-17,11,3053,4,15,116
2011-11-17,11,3053,4,16,195
2011-11-17,11,3053,4,17,399
2011-11-17,11,3053,4,18,307
2011-11-17,11,3053,4,19,217
2011-11-17,11,3053,4,20,169
2011-11-17,11,3053,4,21,116
2011-11-17,11,3053,4,22,84
2011-11-17,11,3053,4,23,58
2011-11-18,11,3392,4,0,30
2011-11-18,11,3392,4,1,10
2011-11-18,11,3392,4,2,10
2011-11-18,11,3392,4,3,2
2011-11-18,11,3392,4,4,5
2011-11-18,11,3392,4,5,22
2011-11-18,11,3392,4,6,71
2011-11-18,11,3392,4,7,216
2011-11-18,11,3392,4,8,375
2011-11-18,11,3392,4,9,213
2011-11-18,11,3392,4,10,115
2011-11-18,11,3392,4,11,140
2011-11-18,11,3392,4,12,165
2011-11-18,11,3392,4,13,177
2011-11-18,11,3392,4,14,154
2011-11-18,11,3392,4,15,178
2011-11-18,11,3392,4,16,209
2011-11-18,11,3392,4,17,378
2011-11-18,11,3392,4,18,328
2011-11-18,11,3392,4,19,190
2011-11-18,11,3392,4,20,137
2011-11-18,11,3392,4,21,111
2011-11-18,11,3392,4,22,97
2011-11-18,11,3392,4,23,59
2011-11-19,11,3663,4,0,53
2011-11-19,11,3663,4,1,35
2011-11-19,11,3663,4,2,46
2011-11-19,11,3663,4,3,15
2011-11-19,11,3663,4,4,8
2011-11-19,11,3663,4,5,2
2011-11-19,11,3663,4,6,12
2011-11-19,11,3663,4,7,41
2011-11-19,11,3663,4,8,92
2011-11-19,11,3663,4,9,142
2011-11-19,11,3663,4,10,200
2011-11-19,11,3663,4,11,233
2011-11-19,11,3663,4,12,311
2011-11-19,11,3663,4,13,363
2011-11-19,11,3663,4,14,349
2011-11-19,11,3663,4,15,382
2011-11-19,11,3663,4,16,287
2011-11-19,11,3663,4,17,232
2011-11-19,11,3663,4,18,208
2011-11-19,11,3663,4,19,182
2011-11-19,11,3663,4,20,163
2011-11-19,11,3663,4,21,108
2011-11-19,11,3663,4,22,106
2011-11-19,11,3663,4,23,93
2011-11-20,11,3520,4,0,93
2011-11-20,11,3520,4,1,84
2011-11-20,11,3520,4,2,56
2011-11-20,11,3520,4,3,37
2011-11-20,11,3520,4,4,12
2011-11-20,11,3520,4,5,4
2011-11-20,11,3520,4,6,9
2011-11-20,11,3520,4,7,23
2011-11-20,11,3520,4,8,65
2011-11-20,11,3520,4,9,138
2011-11-20,11,3520,4,10,229
2011-11-20,11,3520,4,11,286
2011-11-20,11,3520,4,12,304
2011-11-20,11,3520,4,13,369
2011-11-20,11,3520,4,14,363
2011-11-20,11,3520,4,15,351
2011-11-20,11,3520,4,16,306
2011-11-20,11,3520,4,17,203
2011-11-20,11,3520,4,18,145
2011-11-20,11,3520,4,19,157
2011-11-20,11,3520,4,20,113
2011-11-20,11,3520,4,21,105
2011-11-20,11,3520,4,22,40
2011-11-20,11,3520,4,23,28
2011-11-21,11,2765,4,0,17
2011-11-21,11,2765,4,1,12
2011-11-21,11,2765,4,2,3
2011-11-21,11,2765,4,3,4
2011-11-21,11,2765,4,4,5
2011-11-21,11,2765,4,5,20
2011-11-21,11,2765,4,6,76
2011-11-21,11,2765,4,7,246
2011-11-21,11,2765,4,8,391
2011-11-21,11,2765,4,9,237
2011-11-21,11,2765,4,10,135
2011-11-21,11,2765,4,11,128
2011-11-21,11,2765,4,12,162
2011-11-21,11,2765,4,13,134
2011-11-21,11,2765,4,14,135
2011-11-21,11,2765,4,15,108
2011-11-21,11,2765,4,16,108
2011-11-21,11,2765,4,17,210
2011-11-21,11,2765,4,18,192
2011-11-21,11,2765,4,19,137
2011-11-21,11,2765,4,20,80
2011-11-21,11,2765,4,21,114
2011-11-21,11,2765,4,22,78
2011-11-21,11,2765,4,23,33
2011-11-22,11,1607,4,0,14
2011-11-22,11,1607,4,1,6
2011-11-22,11,1607,4,2,6
2011-11-22,11,1607,4,3,3
2011-11-22,11,1607,4,4,7
2011-11-22,11,1607,4,5,18
2011-11-22,11,1607,4,6,64
2011-11-22,11,1607,4,7,121
2011-11-22,11,1607,4,8,190
2011-11-22,11,1607,4,9,149
2011-11-22,11,1607,4,10,52
2011-11-22,11,1607,4,11,32
2011-11-22,11,1607,4,12,21
2011-11-22,11,1607,4,13,26
2011-11-22,11,1607,4,14,35
2011-11-22,11,1607,4,15,34
2011-11-22,11,1607,4,16,62
2011-11-22,11,1607,4,17,165
2011-11-22,11,1607,4,18,148
2011-11-22,11,1607,4,19,111
2011-11-22,11,1607,4,20,127
2011-11-22,11,1607,4,21,90
2011-11-22,11,1607,4,22,87
2011-11-22,11,1607,4,23,39
2011-11-23,11,2566,4,0,16
2011-11-23,11,2566,4,1,8
2011-11-23,11,2566,4,2,6
2011-11-23,11,2566,4,3,3
2011-11-23,11,2566,4,4,5
2011-11-23,11,2566,4,5,17
2011-11-23,11,2566,4,6,69
2011-11-23,11,2566,4,7,156
2011-11-23,11,2566,4,8,323
2011-11-23,11,2566,4,9,167
2011-11-23,11,2566,4,10,76
2011-11-23,11,2566,4,11,116
2011-11-23,11,2566,4,12,160
2011-11-23,11,2566,4,13,174
2011-11-23,11,2566,4,14,213
2011-11-23,11,2566,4,15,207
2011-11-23,11,2566,4,16,173
2011-11-23,11,2566,4,17,163
2011-11-23,11,2566,4,18,145
2011-11-23,11,2566,4,19,122
2011-11-23,11,2566,4,20,68
2011-11-23,11,2566,4,21,66
2011-11-23,11,2566,4,22,62
2011-11-23,11,2566,4,23,51
2011-11-24,11,1495,4,0,23
2011-11-24,11,1495,4,1,24
2011-11-24,11,1495,4,2,22
2011-11-24,11,1495,4,3,5
2011-11-24,11,1495,4,4,2
2011-11-24,11,1495,4,5,11
2011-11-24,11,1495,4,6,6
2011-11-24,11,1495,4,7,40
2011-11-24,11,1495,4,8,46
2011-11-24,11,1495,4,9,81
2011-11-24,11,1495,4,10,98
2011-11-24,11,1495,4,11,142
2011-11-24,11,1495,4,12,150
2011-11-24,11,1495,4,13,175
2011-11-24,11,1495,4,14,168
2011-11-24,11,1495,4,15,149
2011-11-24,11,1495,4,16,114
2011-11-24,11,1495,4,17,74
2011-11-24,11,1495,4,18,37
2011-11-24,11,1495,4,19,28
2011-11-24,11,1495,4,20,31
2011-11-24,11,1495,4,21,26
2011-11-24,11,1495,4,22,22
2011-11-24,11,1495,4,23,21
2011-11-25,11,2792,4,0,29
2011-11-25,11,2792,4,1,14
2011-11-25,11,2792,4,2,10
2011-11-25,11,2792,4,3,2
2011-11-25,11,2792,4,4,7
2011-11-25,11,2792,4,5,5
2011-11-25,11,2792,4,6,13
2011-11-25,11,2792,4,7,35
2011-11-25,11,2792,4,8,74
2011-11-25,11,2792,4,9,95
2011-11-25,11,2792,4,10,142
2011-11-25,11,2792,4,11,226
2011-11-25,11,2792,4,12,272
2011-11-25,11,2792,4,13,283
2011-11-25,11,2792,4,14,272
2011-11-25,11,2792,4,15,310
2011-11-25,11,2792,4,16,261
2011-11-25,11,2792,4,17,184
2011-11-25,11,2792,4,18,153
2011-11-25,11,2792,4,19,134
2011-11-25,11,2792,4,20,95
2011-11-25,11,2792,4,21,85
2011-11-25,11,2792,4,22,58
2011-11-25,11,2792,4,23,33
2011-11-26,11,3068,4,0,47
2011-11-26,11,3068,4,1,29
2011-11-26,11,3068,4,2,23
2011-11-26,11,3068,4,3,17
2011-11-26,11,3068,4,4,4
2011-11-26,11,3068,4,5,3
2011-11-26,11,3068,4,6,10
2011-11-26,11,3068,4,7,17
2011-11-26,11,3068,4,8,60
2011-11-26,11,3068,4,9,83
2011-11-26,11,3068,4,10,141
2011-11-26,11,3068,4,11,230
2011-11-26,11,3068,4,12,309
2011-11-26,11,3068,4,13,325
2011-11-26,11,3068,4,14,299
2011-11-26,11,3068,4,15,314
2011-11-26,11,3068,4,16,275
2011-11-26,11,3068,4,17,184
2011-11-26,11,3068,4,18,185
2011-11-26,11,3068,4,19,146
2011-11-26,11,3068,4,20,141
2011-11-26,11,3068,4,21,92
